num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,20,1,26,1,21,2,20,2,ENFJ
2,19,2,25,2,21,2,20,2,ENFJ
3,19,2,24,3,21,2,21,1,ENFJ
4,20,1,26,1,21,2,20,2,ENFJ
5,20,1,25,2,21,2,20,2,ENFJ
6,19,2,26,1,21,2,20,2,ENFJ
7,19,2,25,2,21,2,21,1,ENFJ
8,18,3,23,4,21,2,20,2,ENFJ
9,19,2,25,2,21,2,20,2,ENFJ
10,20,1,24,3,21,2,20,2,ENFJ
11,20,1,25,2,21,2,20,2,ENFJ
12,18,3,23,4,20,3,20,2,ENFJ
13,18,3,25,2,21,2,20,2,ENFJ
14,18,3,24,3,21,2,20,2,ENFJ
15,19,2,27,0,21,2,20,2,ENFJ
16,19,2,26,1,21,2,20,2,ENFJ
17,19,2,24,3,21,2,20,2,ENFJ
18,19,2,24,3,21,2,20,2,ENFJ
19,19,2,27,0,21,2,20,2,ENFJ
20,19,2,25,2,21,2,21,1,ENFJ
21,19,2,23,4,20,3,20,2,ENFJ
22,19,2,26,1,21,2,21,1,ENFJ
23,19,2,23,4,21,2,20,2,ENFJ
24,20,1,26,1,21,2,20,2,ENFJ
25,20,1,25,2,21,2,20,2,ENFJ
26,18,3,26,1,20,3,21,1,ENFJ
27,19,2,24,3,21,2,21,1,ENFJ
28,20,1,23,4,21,2,21,1,ENFJ
29,19,2,25,2,21,2,20,2,ENFJ
30,19,2,27,0,20,3,20,2,ENFJ
31,19,2,26,1,21,2,20,2,ENFJ
32,19,2,26,1,21,2,20,2,ENFJ
33,19,2,26,1,21,2,20,2,ENFJ
34,19,2,25,2,21,2,20,2,ENFJ
35,19,2,24,3,21,2,21,1,ENFJ
36,19,2,24,3,21,2,21,1,ENFJ
37,20,1,24,3,21,2,20,2,ENFJ
38,19,2,25,2,21,2,20,2,ENFJ
39,19,2,25,2,21,2,20,2,ENFJ
40,19,2,26,1,21,2,20,2,ENFJ
41,19,2,24,3,21,2,20,2,ENFJ
42,19,2,26,1,21,2,20,2,ENFJ
43,19,2,22,5,21,2,20,2,ENFJ
44,19,2,26,1,21,2,21,1,ENFJ
45,19,2,25,2,21,2,21,1,ENFJ
46,19,2,25,2,21,2,20,2,ENFJ
47,19,2,27,0,21,2,20,2,ENFJ
48,19,2,26,1,21,2,20,2,ENFJ
49,19,2,26,1,21,2,20,2,ENFJ
50,19,2,26,1,21,2,20,2,ENFJ
51,19,2,25,2,20,3,20,2,ENFJ
52,18,3,26,1,21,2,21,1,ENFJ
53,19,2,26,1,21,2,20,2,ENFJ
54,19,2,24,3,21,2,20,2,ENFJ
55,19,2,25,2,21,2,20,2,ENFJ
56,19,2,24,3,21,2,21,1,ENFJ
57,19,2,25,2,21,2,20,2,ENFJ
58,19,2,25,2,21,2,20,2,ENFJ
59,18,3,25,2,21,2,20,2,ENFJ
60,18,3,26,1,21,2,20,2,ENFJ
61,19,2,25,2,21,2,20,2,ENFJ
62,19,2,24,3,20,3,20,2,ENFJ
63,19,2,24,3,21,2,20,2,ENFJ
64,20,1,26,1,21,2,20,2,ENFJ
65,19,2,25,2,21,2,21,1,ENFJ
66,19,2,25,2,21,2,20,2,ENFJ
67,20,1,26,1,21,2,20,2,ENFJ
68,19,2,25,2,20,3,20,2,ENFJ
69,19,2,25,2,20,3,20,2,ENFJ
70,19,2,24,3,21,2,20,2,ENFJ
71,19,2,26,1,21,2,20,2,ENFJ
72,19,2,26,1,21,2,20,2,ENFJ
73,19,2,25,2,21,2,20,2,ENFJ
74,19,2,24,3,21,2,20,2,ENFJ
75,20,1,23,4,21,2,21,1,ENFJ
76,19,2,26,1,20,3,20,2,ENFJ
77,19,2,23,4,21,2,20,2,ENFJ
78,19,2,25,2,21,2,20,2,ENFJ
79,19,2,25,2,21,2,20,2,ENFJ
80,20,1,26,1,21,2,20,2,ENFJ
81,20,1,24,3,21,2,20,2,ENFJ
82,19,2,26,1,21,2,21,1,ENFJ
83,19,2,25,2,21,2,21,1,ENFJ
84,20,1,25,2,21,2,21,1,ENFJ
85,18,3,26,1,21,2,20,2,ENFJ
86,20,1,24,3,21,2,20,2,ENFJ
87,19,2,24,3,21,2,20,2,ENFJ
88,19,2,24,3,21,2,21,1,ENFJ
89,19,2,23,4,21,2,20,2,ENFJ
90,20,1,24,3,21,2,20,2,ENFJ
91,19,2,25,2,21,2,20,2,ENFJ
92,19,2,25,2,21,2,21,1,ENFJ
93,18,3,25,2,21,2,20,2,ENFJ
94,18,3,26,1,21,2,20,2,ENFJ
95,18,3,25,2,21,2,20,2,ENFJ
96,19,2,25,2,21,2,20,2,ENFJ
97,19,2,25,2,21,2,20,2,ENFJ
98,19,2,23,4,21,2,20,2,ENFJ
99,19,2,24,3,21,2,20,2,ENFJ
100,19,2,25,2,21,2,20,2,ENFJ
,1905,195,2493,207,2091,209,2020,180,
