num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,1,20,7,20,18,5,8,14,ISFP
2,1,20,8,19,20,3,7,15,ISFP
3,1,20,10,17,18,5,6,16,ISFP
4,1,20,10,17,19,4,7,15,ISFP
5,1,20,8,19,20,3,7,15,ISFP
6,1,20,8,19,18,5,7,15,ISFP
7,1,20,5,22,18,5,8,14,ISFP
8,1,20,9,18,19,4,8,14,ISFP
9,1,20,9,18,19,4,8,14,ISFP
10,1,20,7,20,20,3,7,15,ISFP
11,1,20,8,19,20,3,6,16,ISFP
12,1,20,7,20,18,5,8,14,ISFP
13,1,20,7,20,19,4,8,14,ISFP
14,1,20,9,18,19,4,8,14,ISFP
15,1,20,9,18,18,5,8,14,ISFP
16,1,20,9,18,19,4,6,16,ISFP
17,1,20,8,19,19,4,8,14,ISFP
18,1,20,8,19,18,5,7,15,ISFP
19,1,20,8,19,19,4,7,15,ISFP
20,1,20,9,18,18,5,7,15,ISFP
21,1,20,9,18,18,5,7,15,ISFP
22,1,20,9,18,18,5,8,14,ISFP
23,1,20,9,18,17,6,7,15,ISFP
24,1,20,10,17,18,5,8,14,ISFP
25,1,20,9,18,19,4,8,14,ISFP
26,1,20,8,19,19,4,7,15,ISFP
27,1,20,9,18,19,4,8,14,ISFP
28,1,20,9,18,18,5,7,15,ISFP
29,1,20,8,19,18,5,8,14,ISFP
30,1,20,9,18,18,5,7,15,ISFP
31,1,20,7,20,18,5,8,14,ISFP
32,1,20,7,20,20,3,8,14,ISFP
33,1,20,9,18,19,4,8,14,ISFP
34,1,20,6,21,19,4,8,14,ISFP
35,1,20,8,19,20,3,7,15,ISFP
36,1,20,7,20,18,5,7,15,ISFP
37,1,20,8,19,18,5,7,15,ISFP
38,1,20,8,19,19,4,8,14,ISFP
39,1,20,7,20,19,4,8,14,ISFP
40,1,20,9,18,19,4,8,14,ISFP
41,1,20,10,17,18,5,7,15,ISFP
42,1,20,7,20,19,4,8,14,ISFP
43,1,20,8,19,19,4,7,15,ISFP
44,1,20,7,20,19,4,7,15,ISFP
45,1,20,10,17,20,3,8,14,ISFP
46,1,20,8,19,20,3,7,15,ISFP
47,1,20,7,20,18,5,7,15,ISFP
48,1,20,8,19,20,3,7,15,ISFP
49,1,20,9,18,19,4,6,16,ISFP
50,1,20,9,18,18,5,7,15,ISFP
51,1,20,7,20,18,5,8,14,ISFP
52,1,20,8,19,19,4,7,15,ISFP
53,1,20,9,18,19,4,8,14,ISFP
54,1,20,9,18,20,3,7,15,ISFP
55,1,20,7,20,19,4,7,15,ISFP
56,1,20,7,20,18,5,7,15,ISFP
57,1,20,9,18,19,4,7,15,ISFP
58,1,20,8,19,18,5,8,14,ISFP
59,1,20,9,18,20,3,7,15,ISFP
60,1,20,9,18,18,5,8,14,ISFP
61,1,20,11,16,20,3,8,14,ISFP
62,1,20,8,19,19,4,8,14,ISFP
63,1,20,9,18,19,4,7,15,ISFP
64,1,20,6,21,17,6,6,16,ISFP
65,1,20,10,17,19,4,8,14,ISFP
66,1,20,9,18,17,6,7,15,ISFP
67,1,20,7,20,18,5,8,14,ISFP
68,1,20,9,18,19,4,8,14,ISFP
69,1,20,10,17,19,4,8,14,ISFP
70,1,20,8,19,19,4,7,15,ISFP
71,1,20,9,18,19,4,8,14,ISFP
72,1,20,8,19,19,4,7,15,ISFP
73,1,20,10,17,21,2,7,15,ISFP
74,1,20,8,19,18,5,8,14,ISFP
75,1,20,8,19,17,6,8,14,ISFP
76,1,20,10,17,20,3,7,15,ISFP
77,1,20,9,18,17,6,7,15,ISFP
78,1,20,8,19,19,4,8,14,ISFP
79,1,20,9,18,18,5,7,15,ISFP
80,1,20,8,19,19,4,8,14,ISFP
81,1,20,7,20,20,3,8,14,ISFP
82,1,20,9,18,20,3,8,14,ISFP
83,1,20,9,18,17,6,7,15,ISFP
84,1,20,8,19,18,5,8,14,ISFP
85,1,20,7,20,18,5,7,15,ISFP
86,1,20,7,20,19,4,8,14,ISFP
87,1,20,9,18,19,4,8,14,ISFP
88,1,20,8,19,19,4,7,15,ISFP
89,1,20,8,19,18,5,7,15,ISFP
90,1,20,9,18,19,4,7,15,ISFP
91,1,20,8,19,17,6,7,15,ISFP
92,1,20,8,19,18,5,7,15,ISFP
93,1,20,9,18,20,3,8,14,ISFP
94,1,20,8,19,19,4,7,15,ISFP
95,1,20,8,19,18,5,7,15,ISFP
96,1,20,8,19,19,4,8,14,ISFP
97,1,20,8,19,19,4,7,15,ISFP
98,1,20,9,18,20,3,7,15,ISFP
99,1,20,8,19,20,3,7,15,ISFP
100,1,20,8,19,18,5,8,14,ISFP
,100,2000,830,1870,1873,427,741,1459,
