num_of_cycles,E,I,N,S,F,T,J,P,MBTI
1,21,0,17,10,11,12,12,10,ENTJ
2,19,2,13,14,12,11,14,8,ESFJ
3,20,1,15,12,12,11,12,10,ENFJ
4,21,0,15,12,11,12,15,7,ENTJ
5,20,1,16,11,12,11,13,9,ENFJ
6,20,1,16,11,12,11,13,9,ENFJ
7,21,0,16,11,12,11,14,8,ENFJ
8,21,0,14,13,11,12,13,9,ENTJ
9,21,0,15,12,11,12,12,10,ENTJ
10,20,1,14,13,12,11,12,10,ENFJ
11,21,0,16,11,11,12,13,9,ENTJ
12,21,0,14,13,12,11,14,8,ENFJ
13,21,0,17,10,12,11,12,10,ENFJ
14,20,1,14,13,12,11,13,9,ENFJ
15,21,0,15,12,12,11,13,9,ENFJ
16,21,0,17,10,10,13,13,9,ENTJ
17,21,0,16,11,11,12,13,9,ENTJ
18,19,2,15,12,12,11,13,9,ENFJ
19,21,0,18,9,13,10,12,10,ENFJ
20,21,0,16,11,12,11,13,9,ENFJ
21,21,0,15,12,13,10,13,9,ENFJ
22,21,0,18,9,13,10,12,10,ENFJ
23,20,1,15,12,10,13,13,9,ENTJ
24,20,1,15,12,12,11,12,10,ENFJ
25,21,0,16,11,11,12,13,9,ENTJ
26,19,2,16,11,12,11,12,10,ENFJ
27,20,1,12,15,11,12,14,8,ESTJ
28,21,0,16,11,11,12,15,7,ENTJ
29,20,1,17,10,11,12,12,10,ENTJ
30,20,1,16,11,11,12,11,11,ENTP
31,19,2,15,12,12,11,14,8,ENFJ
32,20,1,14,13,11,12,12,10,ENTJ
33,20,1,16,11,11,12,13,9,ENTJ
34,21,0,16,11,12,11,12,10,ENFJ
35,21,0,15,12,12,11,14,8,ENFJ
36,21,0,13,14,12,11,13,9,ESFJ
37,20,1,14,13,12,11,13,9,ENFJ
38,21,0,16,11,12,11,13,9,ENFJ
39,19,2,15,12,12,11,14,8,ENFJ
40,19,2,16,11,12,11,13,9,ENFJ
41,20,1,15,12,13,10,12,10,ENFJ
42,18,3,17,10,12,11,12,10,ENFJ
43,21,0,17,10,13,10,13,9,ENFJ
44,21,0,15,12,11,12,13,9,ENTJ
45,20,1,14,13,12,11,13,9,ENFJ
46,20,1,17,10,13,10,12,10,ENFJ
47,20,1,14,13,12,11,12,10,ENFJ
48,20,1,17,10,12,11,15,7,ENFJ
49,19,2,15,12,12,11,13,9,ENFJ
50,21,0,14,13,13,10,14,8,ENFJ
51,21,0,16,11,13,10,12,10,ENFJ
52,20,1,15,12,12,11,12,10,ENFJ
53,19,2,16,11,11,12,14,8,ENTJ
54,19,2,16,11,12,11,13,9,ENFJ
55,21,0,15,12,10,13,13,9,ENTJ
56,20,1,16,11,11,12,12,10,ENTJ
57,21,0,18,9,11,12,13,9,ENTJ
58,21,0,16,11,11,12,13,9,ENTJ
59,21,0,15,12,11,12,13,9,ENTJ
60,21,0,15,12,13,10,13,9,ENFJ
61,20,1,16,11,12,11,14,8,ENFJ
62,21,0,17,10,11,12,11,11,ENTP
63,21,0,15,12,12,11,12,10,ENFJ
64,20,1,17,10,10,13,13,9,ENTJ
65,21,0,14,13,12,11,13,9,ENFJ
66,20,1,15,12,13,10,14,8,ENFJ
67,21,0,15,12,11,12,14,8,ENTJ
68,20,1,15,12,12,11,12,10,ENFJ
69,19,2,14,13,11,12,12,10,ENTJ
70,21,0,14,13,13,10,12,10,ENFJ
71,18,3,16,11,12,11,12,10,ENFJ
72,20,1,14,13,13,10,13,9,ENFJ
73,21,0,17,10,11,12,14,8,ENTJ
74,21,0,15,12,11,12,13,9,ENTJ
75,21,0,16,11,12,11,13,9,ENFJ
76,21,0,15,12,11,12,11,11,ENTP
77,19,2,16,11,12,11,12,10,ENFJ
78,20,1,16,11,12,11,12,10,ENFJ
79,20,1,16,11,12,11,12,10,ENFJ
80,20,1,15,12,11,12,13,9,ENTJ
81,20,1,15,12,12,11,12,10,ENFJ
82,20,1,17,10,12,11,13,9,ENFJ
83,20,1,16,11,11,12,13,9,ENTJ
84,21,0,15,12,12,11,13,9,ENFJ
85,20,1,13,14,13,10,13,9,ESFJ
86,18,3,15,12,11,12,13,9,ENTJ
87,20,1,13,14,12,11,14,8,ESFJ
88,20,1,14,13,12,11,14,8,ENFJ
89,20,1,17,10,12,11,13,9,ENFJ
90,21,0,14,13,11,12,12,10,ENTJ
91,21,0,14,13,12,11,12,10,ENFJ
92,20,1,15,12,12,11,13,9,ENFJ
93,18,3,16,11,13,10,13,9,ENFJ
94,20,1,16,11,11,12,12,10,ENTJ
95,21,0,16,11,13,10,13,9,ENFJ
96,21,0,14,13,12,11,12,10,ENFJ
97,20,1,14,13,12,11,12,10,ENFJ
98,20,1,15,12,11,12,13,9,ENTJ
99,19,2,15,12,12,11,13,9,ENFJ
100,19,2,15,12,12,11,12,10,ENFJ
,2023,77,1535,1165,1176,1124,1281,919,
