EXT1,AGR1,CSN1,EST1,OPN1,EXT2,AGR2,CSN2,EST2,OPN2,EXT3,AGR3,CSN3,EST3,OPN3,EXT4,AGR4,CSN4,EST4,OPN4,EXT5,AGR5,CSN5,EST5,OPN5,EXT6,AGR6,CSN6,EST6,OPN6,EXT7,AGR7,CSN7,EST7,OPN7,EXT8,AGR8,CSN8,EST8,OPN8,EXT9,AGR9,CSN9,EST9,OPN9,EXT10,AGR10,CSN10,EST10,OPN10,EXT_Score,EST_Score,AGR_Score,CSN_Score,OPN_Score,EXT_position,EST_position,AGR_position,CSN_position,OPN_position,EXT_high_or_low,EST_high_or_low,AGR_high_or_low,CSN_high_or_low,OPN_high_or_low
2,5,5,2,2,5,2,5,2,5,2,5,2,5,2,2,2,5,2,5,2,5,5,5,5,5,2,2,5,5,2,5,2,3,2,3,2,5,5,2,5,2,2,5,2,2,2,2,3,2,-4,-29,-8,1,2,37.74308335820182,8.820583429606408,77.43575803597018,62.72533070170514,45.26282303186811,low,low,high,high,low
2,5,5,2,2,2,2,5,2,5,2,5,2,2,3,2,1,5,3,5,2,5,2,2,3,5,2,4,5,5,2,5,2,2,2,3,2,5,5,5,5,2,2,5,2,2,2,2,5,2,-1,-23,-9,-4,4,1.4695555483330232,35.775960982566446,43.93844038603779,68.203588745062,57.77605750186391,low,low,low,high,high
2,5,5,3,2,2,2,5,3,5,2,5,2,2,3,2,1,5,2,5,5,5,5,5,5,5,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-1,-27,-9,-2,3,1.4695555483330232,30.98663404708369,43.93844038603779,88.29861100851832,23.64161399963165,low,low,low,high,low
2,5,3,3,2,2,2,5,2,5,2,5,2,5,2,2,2,5,2,5,2,5,2,5,3,5,2,5,3,5,2,5,2,2,2,4,2,5,3,2,2,2,2,5,2,2,2,2,2,2,-5,-24,-8,-7,0,39.38105523169063,55.88683998774796,77.43575803597018,5.486925082312248,24.09899728268631,low,high,high,low,low
2,5,2,3,2,5,2,5,3,2,2,5,2,2,2,2,2,5,3,5,2,5,2,5,2,5,2,4,5,5,2,5,2,2,2,2,2,5,5,2,2,2,2,5,2,2,2,2,2,2,-6,-23,-8,-7,2,90.69622914863086,35.775960982566446,77.43575803597018,5.486925082312248,45.26282303186811,high,low,high,low,low
2,5,5,3,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,2,5,5,5,3,2,2,5,5,5,2,5,2,2,2,3,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-5,-28,-8,-2,1,39.38105523169063,71.25704566249172,77.43575803597018,88.29861100851832,28.65520056808501,low,high,high,high,low
5,5,5,3,2,5,2,5,2,2,2,5,2,5,2,2,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,2,2,3,2,5,3,2,2,2,2,5,2,2,2,2,5,2,-4,-29,-8,-4,5,37.74308335820182,8.820583429606408,77.43575803597018,68.203588745062,47.45568237665967,low,low,high,high,low
2,5,2,5,2,5,2,5,2,5,2,5,2,2,3,3,2,5,2,5,1,5,2,5,2,5,2,5,5,5,2,5,2,3,2,3,2,5,5,2,5,2,2,5,2,2,2,2,5,2,-6,-31,-8,-8,0,90.69622914863086,86.45115286391469,77.43575803597018,22.994146794032744,24.09899728268631,high,high,high,low,low
2,5,5,5,2,2,2,5,2,2,2,5,2,2,2,3,2,5,3,5,2,5,5,5,2,5,2,2,5,5,2,5,2,2,2,2,2,5,5,2,2,2,2,5,2,2,2,2,5,2,-4,-29,-8,1,2,37.74308335820182,8.820583429606408,77.43575803597018,62.72533070170514,45.26282303186811,low,low,high,high,low
2,5,2,5,2,5,2,5,2,3,2,5,2,2,2,3,2,5,2,5,2,5,2,5,5,5,2,4,5,5,2,5,2,2,2,5,2,5,2,2,2,2,3,5,2,2,2,2,5,2,-10,-27,-8,-6,4,10.625592781144464,30.98663404708369,77.43575803597018,54.4445659143086,57.77605750186391,low,low,high,high,high
